Sample,nC10,iC11,aC11,nC11,nC12,iC13,aC13,nC13,iC14,nC14,iC15,aC15,nC15,iC16,nC16,iC17,aC17,nC17,nC18
HS4-204,0.029350313693505974,0.004237484082221906,5.0113434630904e-4,0.0015804264890685268,0.10994326435062017,0.03326765596541489,0.0031479039867911914,0.004168799950131717,0,0.25266914227075654,0.06020130652808314,0.011453885718865459,0.009030685233173515,0.01072637450766856,0.18204951312944961,0.19539478970722815,0.016979354425731622,0.009014320892977533,0.06628364472200267
HS4-198,0.03204225493482795,0.007194219330593826,0,0.0023760747415902663,0.2381351840736495,0.013508922136816134,0.003406652306666961,0.010450061528516911,0.015308355231329156,0.2492150848250402,0.048207793745972546,0.013181455927314045,0.008537959983378267,0.008900807599424262,0.18823836729613783,0.06316158211597873,0.01180659971132787,0.008383134963253524,0.07794548954818195
HS4-196,0.05199172534103038,0.0054935200093369175,3.0143782176005887e-4,0.0014655219481831162,0.19429556451363794,0.0419269813690772,0.0026362764936270363,0.005365771884359143,0.011082112273754663,0.22228301477560425,0.061362386751061794,0.009770544264449805,0.006758754069247799,0.010173065232022886,0.16582730143231175,0.10576062896624867,0.00936824870527918,0.007506308513308029,0.08663083563569927
HS4-191,0.01829175201982427,0.004318787198869252,0,6.136255911672535e-4,0.22414501628003572,0.013581322393638457,0.006367680982359592,0.004097222036102458,0.007472507023709094,0.239926180025051,0.051815119300828764,0.010422881615380433,0.004859852719531034,0.008474824446306543,0.10095795767227589,0.19564302225504157,0.011315781107191926,0.005846556572229813,0.09184991076045682
HS4-187,0.10737577612955684,0.0078005382766602365,2.225590802714175e-4,9.584448823323574e-4,0.19640488341935186,0.008842927002397586,0.0019789328831577224,0.003186930762513478,0.18697079098039954,0.048826238757239744,0.005211816298890746,0.004383019955159137,0.005166131708399621,0,0.10635185022423949,0.2084532643187968,0.006816433089649792,0.005901199919138876,0.09514826231184467
HS4-184,0.05283737851023303,0.008893525242965099,4.0346712901211915e-4,7.571376084763326e-4,0.18259988752332132,0.013859273597869934,0.0029893325653423002,0.003122971617226843,0.0067769691722714895,0.214702957542697,0.053954188658107,0.00714963214198598,0.004868163761237647,0.005769922146486743,0.1344169380969971,0.2036034768092883,0.009412643286325795,0.005337821943984578,0.08854431264617127
HS4-182,0.03582063629228042,0.01232808832184993,4.810930478270548e-4,0.0015857959831033833,0.1986654603627902,0.01910760832821396,0.0034052087601552867,0.00613599619405805,0.01129551249048289,0.2211110005001317,0.06580638072556351,0.012804489159358797,0.007752064501794894,0.009500153049634311,0.13927334430406763,0.14122368488515927,0.01134801523090153,0.00760060416452553,0.09475486369810152
HS4-179,0.042420496998814644,0.009789448375699386,6.951104173454956e-4,0.001101626023532666,0.20318162128180992,0.011433945647692022,0.0021687936617105965,0.006043642984058835,0.009057981639358849,0.2171784307309059,0.054147953416930045,0.009838919105012278,0.005357493302588882,0.009395736043167721,0.11337247484401747,0.16853003561659158,0.010734121509911996,0.007875475640449539,0.11767669276040212
HS4-175,0.05476176454413843,0.010594866377517661,4.959110010018636e-4,0.0018275550491926814,0.21906427669323433,0.012325785086094648,0.00434212300707483,0.0065186557459725935,0.009069358961416876,0.24174894882875392,0.048267769966996554,0.009423254117721136,0.006464858956720918,0.008507807903257806,0.12152092191541494,0.12575940894473292,0.01041535669589719,0.006473615886730866,0.10241776031812964
HS4-174,0.0338636152224923,0.009679581197571547,7.241080362919663e-4,0.0016487918464792124,0.1918711732279885,0.013582930828937507,0.003895086408994594,0.007556464445067891,0.011022474397229148,0.23631615025025207,0.05623335382488488,0.011897020906404286,0.007486957725699755,0.010458901375624594,0.12725933703608946,0.14634801839026634,0.01168921813416492,0.008320878939036255,0.1101459378065247
